run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T02:55:36.738840+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,1,256,207.650398,5.378009,1371.392175,1579.042573,186.671621,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,2,256,209.223624,5.376954,1371.123356,1580.346980,186.708219,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,0,256,211.929515,6.345116,1618.004611,1829.934126,316.439148,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,1,256,208.429990,6.354016,1620.274103,1828.704093,315.995916,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,2,256,211.486650,6.346111,1618.258226,1829.744876,316.389555,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,0,256,212.020520,8.183664,2086.834329,2298.854849,490.695397,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,1,256,212.626515,8.164215,2081.874880,2294.501395,491.864333,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,2,256,209.093581,8.177020,2085.140199,2294.233780,491.094076,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,0,256,210.320044,11.697984,2982.985965,3193.306009,686.560387,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,1,256,210.533246,11.677838,2977.848708,3188.381954,687.744812,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,2,256,209.975190,11.669486,2975.719009,3185.694199,688.237026,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,0,256,211.605078,18.326932,4673.367763,4884.972841,876.455740,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,1,256,212.456741,18.348820,4678.949074,4891.405815,875.410255,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,2,256,210.072102,18.332761,4674.854063,4884.926165,876.177084,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,0,256,376.532099,31.992968,8158.206854,8534.738953,1004.142227,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,1,256,374.689582,32.034764,8168.864847,8543.554429,1002.832114,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,2,256,369.018563,32.022699,8165.788152,8534.806715,1003.209959,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,0,256,721.404876,59.374363,15140.462616,15861.867492,1082.133381,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,1,256,740.711837,59.347616,15133.642096,15874.353933,1082.621083,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,2,256,728.590152,59.350160,15134.290751,15862.880903,1082.574682,ok
