run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T02:41:57.438365+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,0,256,210.970933,14.387748,3668.875770,3879.846703,279.104572,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,1,256,210.695670,14.392463,3670.077955,3880.773625,279.013147,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,2,256,211.870140,14.443744,3683.154812,3895.024952,278.022525,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,0,256,211.071025,17.409195,4439.344626,4650.415651,461.329357,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,1,256,212.904786,17.488403,4459.542674,4672.447460,459.239915,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,2,256,210.164893,17.473026,4455.621572,4665.786465,459.644062,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,0,256,213.761906,24.119284,6150.417331,6364.179237,665.971068,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,1,256,210.701960,24.228412,6178.244948,6388.946908,662.971448,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,2,256,210.603447,24.107995,6147.538703,6358.142150,666.282914,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,0,256,396.644653,36.768292,9375.914459,9772.559112,873.728108,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,1,256,386.320924,36.707136,9360.319770,9746.640694,875.183776,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,2,256,382.460562,36.792864,9382.180359,9764.640921,873.144588,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,0,256,745.532611,61.966580,15801.477812,16547.010423,1036.865045,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,1,256,724.687293,62.233996,15869.669026,16594.356319,1032.409685,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,2,256,722.850517,62.067471,15827.205197,16550.055714,1035.179603,ok
