run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-27T06:04:01.585952+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,1,256,211.144981,14.859029,3789.052420,4000.197401,270.252265,ok
2026-05-27T06:04:01.585952+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,2,256,214.138089,14.938658,3809.357739,4023.495828,268.811718,ok
2026-05-27T06:04:01.585952+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,0,256,212.806033,18.430152,4699.688704,4912.494737,435.773544,ok
2026-05-27T06:04:01.585952+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,1,256,210.550560,18.463814,4708.272673,4918.823233,434.979055,ok
2026-05-27T06:04:01.585952+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,2,256,211.749631,18.294483,4665.093248,4876.842879,439.005158,ok
2026-05-27T06:04:01.585952+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,0,256,210.564814,25.287682,6448.358798,6658.923612,635.200386,ok
2026-05-27T06:04:01.585952+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,1,256,212.142636,25.420690,6482.276059,6694.418695,631.876823,ok
2026-05-27T06:04:01.585952+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,2,256,210.113955,25.509395,6504.895845,6715.009800,629.679567,ok
2026-05-27T06:04:01.585952+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,0,256,363.868312,38.718241,9873.151331,10237.019643,829.724951,ok
2026-05-27T06:04:01.585952+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,1,256,365.314250,38.545383,9829.072656,10194.386906,833.445869,ok
2026-05-27T06:04:01.585952+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,2,256,344.263749,38.782372,9889.504917,10233.768666,828.352892,ok
2026-05-27T06:04:01.585952+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,0,256,918.685656,64.550050,16460.262798,17378.948454,995.366854,ok
2026-05-27T06:04:01.585952+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,1,256,683.895660,65.585369,16724.269140,17408.164800,979.654170,ok
2026-05-27T06:04:01.585952+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,2,256,681.331479,65.547694,16714.661880,17395.993359,980.217256,ok
