run_timestamp,attention,batch_size,model,topk_val,input_tokens,warmup_steps,measured_steps,step_idx,step_latency_ms,status
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,2,7.615488,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,3,7.652832,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,4,7.618080,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,5,7.611424,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,6,7.583712,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,7,7.624704,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,8,7.617536,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,9,7.620608,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,10,7.597056,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,11,7.584736,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,12,7.599136,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,13,7.629824,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,14,7.651328,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,15,7.626752,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,16,7.586816,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,17,7.514112,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,18,7.616512,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,19,7.587840,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,20,7.611392,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,21,7.638016,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,22,7.593952,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,23,7.612448,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,24,7.630848,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,25,7.633920,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,26,7.619584,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,27,7.620608,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,28,7.546848,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,29,7.630880,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,30,7.628992,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,31,7.651136,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,32,7.620608,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,33,7.590912,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,34,7.730272,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,35,7.590816,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,36,7.599104,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,37,7.598048,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,38,7.669792,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,39,7.628800,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,40,7.606272,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,41,7.618560,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,42,7.628800,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,43,7.656448,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,44,7.590912,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,45,7.601152,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,46,7.592960,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,47,7.558112,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,48,7.626784,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,49,7.605248,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,50,7.602176,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,51,7.624704,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,52,7.637984,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,53,7.616544,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,54,7.657472,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,55,7.624704,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,56,7.627744,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,57,7.613440,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,58,7.627776,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,59,7.626784,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,60,7.641088,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,61,7.581696,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,62,7.610432,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,63,7.628736,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,0,8.077088,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,1,8.002560,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,2,7.995392,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,3,7.999488,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,4,8.005632,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,5,8.002560,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,6,7.926784,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,7,7.985152,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,8,7.945216,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,9,7.940064,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,10,7.941152,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,11,7.949312,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,12,7.939072,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,13,7.966720,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,14,7.902208,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,15,7.963648,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,16,7.926784,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,17,7.921664,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,18,7.914592,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,19,7.927712,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,20,7.926848,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,21,7.968704,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,22,7.922688,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,23,7.954432,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,24,7.918592,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,25,7.940096,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,26,7.941120,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,27,7.934976,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,28,7.932928,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,29,7.977984,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,30,7.912448,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,31,7.950336,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,32,7.926784,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,33,7.945216,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,34,7.931008,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,35,7.970688,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,36,7.927808,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,37,7.997440,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,38,7.915520,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,39,7.966720,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,40,7.934976,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,41,7.947264,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,42,7.939072,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,43,7.938048,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,44,7.908352,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,45,7.960576,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,46,7.921664,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,47,7.980032,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,48,7.926816,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,49,7.947232,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,50,7.940096,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,51,7.970784,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,52,7.937056,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,53,7.959520,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,54,7.905312,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,55,7.958528,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,56,7.939072,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,57,7.918592,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,58,7.948288,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,59,7.943168,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,60,7.918592,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,61,7.985152,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,62,7.902208,ok
2026-05-20T09:44:30.443387+00:00,dense,4,Qwen3-8B,,9661,8,64,63,7.971840,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,0,9.782432,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,1,9.707552,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,2,9.708608,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,3,9.710496,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,4,9.682944,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,5,9.674720,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,6,9.696288,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,7,9.693152,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,8,9.696256,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,9,9.708576,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,10,9.704448,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,11,9.670656,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,12,9.689056,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,13,9.669664,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,14,9.680896,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,15,9.695232,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,16,9.702400,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,17,9.699328,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,18,9.698304,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,19,9.689216,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,20,9.686912,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,21,9.656320,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,22,9.672704,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,23,9.698304,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,24,9.681920,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,25,13.734912,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,26,9.819136,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,27,9.694208,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,28,9.681920,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,29,9.731072,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,30,9.685984,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,31,9.701408,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,32,9.699392,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,33,9.712576,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,34,9.696256,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,35,9.677824,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,36,9.687040,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,37,9.669632,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,38,9.689088,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,39,9.683936,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,40,9.693216,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,41,9.709536,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,42,9.693216,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,43,9.765888,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,44,9.691136,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,45,9.765920,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,46,9.706496,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,47,9.728000,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,48,9.697248,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,49,9.750528,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,50,9.706496,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,51,9.753600,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,52,9.702400,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,53,9.740288,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,54,9.682944,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,55,9.740288,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,56,9.689056,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,57,9.750528,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,58,9.705536,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,59,9.765856,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,60,9.756768,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,61,9.762720,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,62,9.699456,ok
2026-05-20T09:44:30.443387+00:00,dense,8,Qwen3-8B,,9661,8,64,63,9.723776,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,0,13.028256,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,1,12.942336,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,2,12.940384,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,3,12.919680,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,4,12.920800,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,5,12.918816,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,6,12.926976,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,7,12.937216,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,8,12.916736,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,9,12.916736,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,10,12.908512,ok
