run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-29T22:01:17.561492+00:00,dense,32,Qwen3-8B,,9661,256,2,256,369.150104,31.817577,8113.482120,8482.632224,1009.677458,ok
2026-05-29T22:01:17.561492+00:00,dense,64,Qwen3-8B,,9661,256,0,256,723.118248,62.036075,15819.199112,16542.317360,1035.703507,ok
2026-05-29T22:01:17.561492+00:00,dense,64,Qwen3-8B,,9661,256,1,256,725.873414,62.033669,15818.585628,16544.459042,1035.743674,ok
2026-05-29T22:01:17.561492+00:00,dense,64,Qwen3-8B,,9661,256,2,256,732.440948,61.934246,15793.232846,16525.673794,1037.406347,ok
2026-05-29T22:08:00.211873+00:00,quest,1,Qwen3-8B,64,9661,256,0,256,214.713547,10.616859,2707.298996,2922.012543,94.559190,ok
2026-05-29T22:08:00.211873+00:00,quest,1,Qwen3-8B,64,9661,256,1,256,208.944065,10.657245,2717.597579,2926.541644,94.200849,ok
2026-05-29T22:08:00.211873+00:00,quest,1,Qwen3-8B,64,9661,256,2,256,209.847765,10.625008,2709.377124,2919.224889,94.486662,ok
2026-05-29T22:08:00.211873+00:00,quest,2,Qwen3-8B,64,9661,256,0,256,208.315745,12.681357,3233.745952,3442.061697,158.330310,ok
2026-05-29T22:08:00.211873+00:00,quest,2,Qwen3-8B,64,9661,256,1,256,208.950232,12.622616,3218.767199,3427.717431,159.067111,ok
2026-05-29T22:08:00.211873+00:00,quest,2,Qwen3-8B,64,9661,256,2,256,209.675849,12.646165,3224.772083,3434.447932,158.770911,ok
2026-05-29T22:08:00.211873+00:00,quest,4,Qwen3-8B,64,9661,256,0,256,209.590542,14.316235,3650.639948,3860.230490,280.498766,ok
2026-05-29T22:08:00.211873+00:00,quest,4,Qwen3-8B,64,9661,256,1,256,210.444977,14.431692,3680.081434,3890.526411,278.254712,ok
2026-05-29T22:08:00.211873+00:00,quest,4,Qwen3-8B,64,9661,256,2,256,209.262932,14.385269,3668.243511,3877.506443,279.152678,ok
2026-05-29T22:08:00.211873+00:00,quest,8,Qwen3-8B,64,9661,256,0,256,210.645987,17.739452,4523.560329,4734.206316,452.740729,ok
2026-05-29T22:08:00.211873+00:00,quest,8,Qwen3-8B,64,9661,256,1,256,212.411901,17.845580,4550.622945,4763.034846,450.048274,ok
2026-05-29T22:08:00.211873+00:00,quest,8,Qwen3-8B,64,9661,256,2,256,210.839769,17.850950,4551.992299,4762.832068,449.912888,ok
2026-05-29T22:08:00.211873+00:00,quest,16,Qwen3-8B,64,9661,256,0,256,211.481089,24.585774,6269.372423,6480.853512,653.334931,ok
2026-05-29T22:08:00.211873+00:00,quest,16,Qwen3-8B,64,9661,256,1,256,210.695511,24.635956,6282.168778,6492.864289,652.004132,ok
2026-05-29T22:08:00.211873+00:00,quest,16,Qwen3-8B,64,9661,256,2,256,211.942015,24.645056,6284.489290,6496.431305,651.763383,ok
2026-05-29T22:08:00.211873+00:00,quest,32,Qwen3-8B,64,9661,256,0,256,374.369607,37.623296,9593.940388,9968.309995,853.872306,ok
2026-05-29T22:08:00.211873+00:00,quest,32,Qwen3-8B,64,9661,256,1,256,382.285495,37.729117,9620.924854,10003.210349,851.477392,ok
2026-05-29T22:08:00.211873+00:00,quest,32,Qwen3-8B,64,9661,256,2,256,381.952913,37.606471,9589.650177,9971.603090,854.254311,ok
2026-05-29T22:08:00.211873+00:00,quest,64,Qwen3-8B,64,9661,256,0,256,745.965015,63.768812,16261.047165,17007.012180,1007.561188,ok
2026-05-29T22:08:00.211873+00:00,quest,64,Qwen3-8B,64,9661,256,1,256,793.580882,63.631580,16226.052916,17019.633798,1009.734165,ok
2026-05-29T22:08:00.211873+00:00,quest,64,Qwen3-8B,64,9661,256,2,256,724.538261,63.844811,16280.426750,17004.965011,1006.361826,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,0,256,207.943220,10.646306,2714.807910,2922.751130,94.297648,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,1,256,213.611366,10.853010,2767.517635,2981.129001,92.501669,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,2,256,212.855496,10.849201,2766.546235,2979.401731,92.534148,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,0,256,213.975261,12.946390,3301.329364,3515.304625,155.089039,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,1,256,214.706739,12.968741,3307.029029,3521.735768,154.821743,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,2,256,216.891708,12.964933,3306.057954,3522.949662,154.867219,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,0,256,216.697955,14.594798,3721.673537,3938.371492,275.145036,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,1,256,218.746298,14.637554,3732.576224,3951.322522,274.341350,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,2,256,216.878601,14.568804,3715.044988,3931.923589,275.635962,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,0,256,217.478996,17.816757,4543.273089,4760.752085,450.776337,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,1,256,211.937219,17.661457,4503.671496,4715.608715,454.740094,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,2,256,211.263454,17.632900,4496.389386,4707.652840,455.476567,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,0,256,211.758441,24.436688,6231.355333,6443.113774,657.320885,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,1,256,211.673574,24.571656,6265.772316,6477.445890,653.710316,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,2,256,210.895299,24.497585,6246.884132,6457.779431,655.686885,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,0,256,381.488691,37.311311,9514.384249,9895.872940,861.012104,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,1,256,372.713442,37.395889,9535.951779,9908.665221,859.064747,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,2,256,370.665672,37.454536,9550.906615,9921.572287,857.719621,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,0,256,745.980206,63.689048,16240.707125,16986.687331,1008.823069,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,1,256,751.886368,63.714345,16247.157935,16999.044303,1008.422523,ok
2026-05-29T22:12:56.691900+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,2,256,756.442357,63.716070,16247.597764,17004.040121,1008.395225,ok
