run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T00:10:55.773009+00:00,dense,16,Qwen3-8B,,9661,256,2,256,189.386524,17.954224,4578.327126,4767.713650,894.649921,ok
2026-05-30T00:10:55.773009+00:00,dense,32,Qwen3-8B,,9661,256,0,256,366.212460,31.189349,7953.284073,8319.496533,1030.014762,ok
2026-05-30T00:10:55.773009+00:00,dense,32,Qwen3-8B,,9661,256,1,256,388.785732,31.171705,7948.784816,8337.570548,1030.597782,ok
2026-05-30T00:10:55.773009+00:00,dense,32,Qwen3-8B,,9661,256,2,256,386.384002,31.168041,7947.850507,8334.234509,1030.718934,ok
2026-05-30T00:10:55.773009+00:00,dense,64,Qwen3-8B,,9661,256,0,256,734.587911,61.182209,15601.463384,16336.051295,1050.157898,ok
2026-05-30T00:10:55.773009+00:00,dense,64,Qwen3-8B,,9661,256,1,256,736.965830,61.238614,15615.846553,16352.812383,1049.190637,ok
2026-05-30T00:10:55.773009+00:00,dense,64,Qwen3-8B,,9661,256,2,256,733.624462,61.197521,15605.367907,16338.992369,1049.895145,ok
2026-05-30T00:15:19.121315+00:00,quest,1,Qwen3-8B,64,9661,256,0,256,206.993693,5.764038,1469.829594,1676.823287,174.169850,ok
2026-05-30T00:15:19.121315+00:00,quest,1,Qwen3-8B,64,9661,256,1,256,207.901848,5.722045,1459.121577,1667.023425,175.448026,ok
2026-05-30T00:15:19.121315+00:00,quest,1,Qwen3-8B,64,9661,256,2,256,207.089816,5.741990,1464.207364,1671.297180,174.838623,ok
2026-05-30T00:15:19.121315+00:00,quest,2,Qwen3-8B,64,9661,256,0,256,210.797292,6.887646,1756.349832,1967.147124,291.513678,ok
2026-05-30T00:15:19.121315+00:00,quest,2,Qwen3-8B,64,9661,256,1,256,209.112203,6.938156,1769.229823,1978.342026,289.391459,ok
2026-05-30T00:15:19.121315+00:00,quest,2,Qwen3-8B,64,9661,256,2,256,209.797771,6.844392,1745.320000,1955.117771,293.355946,ok
2026-05-30T00:15:19.121315+00:00,quest,4,Qwen3-8B,64,9661,256,0,256,210.479420,8.819021,2248.850436,2459.329856,455.343754,ok
2026-05-30T00:15:19.121315+00:00,quest,4,Qwen3-8B,64,9661,256,1,256,210.048117,8.822043,2249.620990,2459.669107,455.187787,ok
2026-05-30T00:15:19.121315+00:00,quest,4,Qwen3-8B,64,9661,256,2,256,210.053268,8.831430,2252.014701,2462.067969,454.703959,ok
2026-05-30T00:15:19.121315+00:00,quest,8,Qwen3-8B,64,9661,256,0,256,211.340026,12.553642,3201.178837,3412.518863,639.764319,ok
2026-05-30T00:15:19.121315+00:00,quest,8,Qwen3-8B,64,9661,256,1,256,210.906218,12.515708,3191.505438,3402.411656,641.703434,ok
2026-05-30T00:15:19.121315+00:00,quest,8,Qwen3-8B,64,9661,256,2,256,209.835993,12.546832,3199.442167,3409.278160,640.111586,ok
2026-05-30T00:15:19.121315+00:00,quest,16,Qwen3-8B,64,9661,256,0,256,211.941554,19.642415,5008.815949,5220.757503,817.758137,ok
2026-05-30T00:15:19.121315+00:00,quest,16,Qwen3-8B,64,9661,256,1,256,210.909551,19.594265,4996.537479,5207.447030,819.767693,ok
2026-05-30T00:15:19.121315+00:00,quest,16,Qwen3-8B,64,9661,256,2,256,210.425209,19.615438,5001.936626,5212.361835,818.882826,ok
2026-05-30T00:15:19.121315+00:00,quest,32,Qwen3-8B,64,9661,256,0,256,372.924408,33.874081,8637.890780,9010.815188,948.379669,ok
2026-05-30T00:15:19.121315+00:00,quest,32,Qwen3-8B,64,9661,256,1,256,370.253200,33.835104,8627.951574,8998.204774,949.472181,ok
2026-05-30T00:15:19.121315+00:00,quest,32,Qwen3-8B,64,9661,256,2,256,383.590059,33.768795,8611.042809,8994.632868,951.336578,ok
2026-05-30T00:15:19.121315+00:00,quest,64,Qwen3-8B,64,9661,256,0,256,779.844912,62.660811,15978.506897,16758.351809,1025.377409,ok
2026-05-30T00:15:19.121315+00:00,quest,64,Qwen3-8B,64,9661,256,1,256,744.067746,62.834539,16022.807475,16766.875221,1022.542399,ok
2026-05-30T00:15:19.121315+00:00,quest,64,Qwen3-8B,64,9661,256,2,256,733.702393,62.936098,16048.705076,16782.407469,1020.892335,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,0,256,207.725673,5.684583,1449.568639,1657.294312,176.604262,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,1,256,205.774783,5.676538,1447.517193,1653.291976,176.854549,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,2,256,208.483834,5.661964,1443.800742,1652.284576,177.309786,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,0,256,206.796966,6.682216,1703.965024,1910.761990,300.475651,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,1,256,205.090653,6.680229,1703.458356,1908.549009,300.565023,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,2,256,211.129372,6.681710,1703.836061,1914.965433,300.498394,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,0,256,210.562884,8.686407,2215.033871,2425.596755,462.295414,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,1,256,212.029841,8.700045,2218.511375,2430.541216,461.570768,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,4,Qwen3-8B,29,9661,256,2,256,208.704438,8.694748,2217.160863,2425.865301,461.851919,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,0,256,209.657358,12.398820,3161.699059,3371.356417,647.752984,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,1,256,209.885839,12.385109,3158.202699,3368.088538,648.470094,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,8,Qwen3-8B,29,9661,256,2,256,211.171484,12.479227,3182.203006,3393.374490,643.579305,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,0,256,230.468763,19.344045,4932.731358,5163.200121,830.371594,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,1,256,209.312446,19.427031,4953.892950,5163.205396,826.824488,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,16,Qwen3-8B,29,9661,256,2,256,211.598997,19.435149,4955.963053,5167.562050,826.479123,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,0,256,375.022151,33.475082,8536.145997,8911.168148,959.683680,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,1,256,373.609745,33.339990,8501.697458,8875.307203,963.572280,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,32,Qwen3-8B,29,9661,256,2,256,376.762638,33.429445,8524.508483,8901.271121,960.993823,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,0,256,733.385226,61.798709,15758.670909,16492.056135,1039.681588,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,1,256,733.121320,61.955373,15798.620150,16531.741470,1037.052593,ok
2026-05-30T00:19:57.308006+00:00,quest_topk29,64,Qwen3-8B,29,9661,256,2,256,758.551884,61.852392,15772.360007,16530.911891,1038.779231,ok
